site,doy,LE07.ndvi,ndvi,latitude,longitude,LE07.ndvi.pred
CA_BYL_BYON_103,225,0.518995895746739,0.474788221056878,73.1587051798694,-79.9531979826428,0.511943653769813
CA_BYL_BYON_104,169,0.329458774606195,0.286628278950736,73.1587007207683,-79.9522704896237,0.367638566034649
CA_BYL_BYON_109,181,0.35311324697033,0.395097745431332,73.1584643884125,-79.9587807771617,0.37476605348888
CA_BYL_BYON_126,217,0.356362046348929,0.368973747016706,73.158174546844,-79.9541566893693,0.413493075428184
CA_BYL_BYON_127,219,0.423296703296703,0.327624720774386,73.158170087743,-79.9532291963501,0.365648753809205
CA_BYL_BYON_131,170,0.2280061766098,0.204856543267,73.1581477922377,-79.9495192242737,0.24831157355188
CA_BYL_BYON_136,203,0.376045343015716,0.42291156411904,73.1579070007808,-79.9551020187926,0.438572203995122
CA_BYL_BYON_16,171,0.370745170193192,0.264145785876993,73.1606002978171,-79.9558689841738,0.344726793254354
CA_BYL_BYON_2,191,0.506161570059334,0.445874337623013,73.1608812211834,-79.9577061338078,0.46049499400064
CA_BYL_BYON_26,210,0.538461538461538,0.501786455211839,73.160341669956,-79.9577373475152,0.538017125987002
CA_BYL_BYON_3,224,0.501893142616744,0.443380653681083,73.1608767620824,-79.9567786407887,0.457080142531086
CA_BYL_BYON_37,224,0.508874217579028,0.474739374498797,73.1600785829938,-79.9586826769385,0.50643051174722
CA_BYL_BYON_4,228,0.40937231012706,0.44218692279276,73.1608723029813,-79.9558511477696,0.451859241737081
CA_BYL_BYON_47,231,0.474311521386818,0.41414977244518,73.1600295328822,-79.9494077467474,0.495507981218324
CA_BYL_BYON_49,227,0.498081350729087,0.468773513920241,73.1598110369306,-79.9587005133427,0.514509727095207
CA_BYL_BYON_5,209,0.546266233766234,0.488353266869302,73.1608678438803,-79.9549236547505,0.528932881269904
CA_BYL_BYON_60,167,0.357746478873239,0.264536406495547,73.159757527718,-79.9484936310314,0.37107706908038
CA_BYL_BYON_61,206,0.581267217630854,0.507073247406476,73.1595390317664,-79.9587138906459,0.540797507514385
CA_BYL_BYON_62,179,0.372399028113975,0.386311787072243,73.1595345726653,-79.9577863976268,0.382412139293218
CA_BYL_BYON_63,179,0.36496141700092,0.358985966500679,73.1595301135643,-79.9568589046077,0.375155189808444
CA_BYL_BYON_7,196,0.524848484848485,0.454157735406212,73.1608589256782,-79.9530686687122,0.484875509849871
CA_BYL_BYON_76,230,0.428684088892972,0.480257015650297,73.1592581084,-79.9559492479928,0.520364573506462
CA_BYL_BYON_87,223,0.516576715497302,0.443564356435644,73.1589950214378,-79.956890118315,0.471235964982746
CA_BYL_BYON_88,174,0.402482759336288,0.310077487249524,73.1589905623368,-79.9559626252959,0.374561799812498
US_ALK_TOL2_100,153,0.487488694603558,0.418363311145032,68.6209099110323,-149.601310871448,0.452408307336216
US_ALK_TOL2_104,196,0.535236435283419,0.455590965529474,68.6209589611439,-149.598363405652,0.546048405279464
US_ALK_TOL2_107,156,0.411378898633764,0.38302752293578,68.6209901748512,-149.596151691529,0.399014146928602
US_ALK_TOL2_125,176,0.623278043294912,0.506363661427791,68.620383737108,-149.600512692359,0.586835811460975
US_ALK_TOL2_127,233,0.502531502198347,0.459031951913951,68.6204104917143,-149.599036729911,0.485653237113161
US_ALK_TOL2_138,185,0.636206896551724,0.487781504551989,68.6201295683479,-149.599741267877,0.60039060230975
US_ALK_TOL2_140,184,0.633852591241111,0.490621915103653,68.6201518638532,-149.598269764529,0.580901657364511
US_ALK_TOL2_142,175,0.577378936674568,0.483557117233341,68.6201741593585,-149.596798261182,0.565983078515185
US_ALK_TOL2_144,180,0.608149982234943,0.506867030965392,68.6201964548637,-149.595322298733,0.585016678070027
US_ALK_TOL2_145,152,0.45243939577394,0.458404374358794,68.6202098321669,-149.594586547059,0.485745473015971
US_ALK_TOL2_146,157,0.506689996998501,0.41849710982659,68.620218750369,-149.593850795385,0.446107209158289
US_ALK_TOL2_17,158,0.390108252193806,0.380602310026001,68.6228407017884,-149.598581901603,0.402779450818599
US_ALK_TOL2_18,211,0.491624445067912,0.460659823738108,68.6228496199905,-149.597846149929,0.51524793689109
US_ALK_TOL2_19,161,0.455877393433389,0.454521808085116,68.6228629972937,-149.597105939155,0.468964419901374
US_ALK_TOL2_2,190,0.548998733695328,0.457114604354696,68.6230725750432,-149.600820370332,0.562508308685242
US_ALK_TOL2_22,237,0.447772096420745,0.416983523447402,68.6228942110011,-149.594898684133,0.495444685708516
US_ALK_TOL2_25,160,0.432191588259549,0.456919105399026,68.6229298838095,-149.592686970011,0.464445103088663
US_ALK_TOL2_26,171,0.558599030802188,0.476986021138766,68.6225241056136,-149.601498153692,0.564416683699559
US_ALK_TOL2_29,162,0.393094289508632,0.385407145528964,68.6225597784221,-149.59928643957,0.406317712270183
US_ALK_TOL2_32,184,0.552221907727144,0.551257253384913,68.6225909921294,-149.597074725447,0.562543302145696
US_ALK_TOL2_4,230,0.471418489767114,0.441007303200619,68.6230948705485,-149.599348866984,0.492116358212531
US_ALK_TOL2_40,228,0.534580498866213,0.479204330082961,68.6222654777525,-149.60072672921,0.540590352104452
US_ALK_TOL2_41,170,0.544668587896254,0.476807639836289,68.6222788550557,-149.599990977536,0.545592944803568
US_ALK_TOL2_45,177,0.543613427074319,0.47732181425486,68.6223234460662,-149.59704351174,0.547958029248556
US_ALK_TOL2_49,202,0.539455241125886,0.488666878894052,68.6223680370767,-149.594100505044,0.547963574505612
US_ALK_TOL2_52,159,0.477692910843797,0.484011176653213,68.6219890134872,-149.601435726277,0.537860923066968
US_ALK_TOL2_56,238,0.499307671005262,0.438135871348868,68.6220336044978,-149.598488260481,0.475458728783729
US_ALK_TOL2_57,229,0.508935433987108,0.513173652694611,68.6220425226999,-149.597752508807,0.525769177952711
