site,doy,ndvi,LE07.ndvi,latitude,longitude,LE07.ndvi.pred
CA_BYL_BYON_101,164,0.496969696969697,0.287400933181524,73.1587140980715,-79.955052968681,0.28134143185505
CA_BYL_BYON_112,222,0.524292353189692,0.467673667076477,73.1584510111093,-79.9559982981043,0.446547740238091
CA_BYL_BYON_121,180,0.395840933965706,0.366847826086957,73.1581968423493,-79.9587941544649,0.385363296353825
CA_BYL_BYON_129,214,0.486181290617425,0.420592326968088,73.1581567104398,-79.9513742103119,0.415150680063899
CA_BYL_BYON_13,190,0.488943839915725,0.367565570742519,73.1606181342213,-79.9586514632311,0.400595309250269
CA_BYL_BYON_138,164,0.19262555626192,0.0869455418493478,73.1578980825787,-79.9532470327544,0.205527397233934
CA_BYL_BYON_19,218,0.584656597211126,0.493637443837956,73.1605869205139,-79.9530865051164,0.445214491705484
CA_BYL_BYON_26,170,0.40570893776322,0.287463918248729,73.160341669956,-79.9577373475152,0.30571949633423
CA_BYL_BYON_29,185,0.499843637067419,0.432804326131401,73.1603282926528,-79.9549548684578,0.397960388385436
CA_BYL_BYON_34,185,0.488792764451435,0.452205812472677,73.1603059971476,-79.9503174033623,0.399992618221722
CA_BYL_BYON_35,169,0.441228070175439,0.297455152273675,73.1603015380465,-79.9493899103431,0.296779842855658
CA_BYL_BYON_38,177,0.428456267634019,0.34913112164297,73.1600741238928,-79.9577551839194,0.357151479747211
CA_BYL_BYON_43,167,0.405268273130237,0.303274870462514,73.1600518283875,-79.9531177188238,0.293831020542351
CA_BYL_BYON_47,216,0.560381648371078,0.471408397833509,73.1600295328822,-79.9494077467474,0.444979873018865
CA_BYL_BYON_48,179,0.424381414034687,0.342486651411137,73.1600250737812,-79.9484802537282,0.386138493796682
CA_BYL_BYON_49,162,0.387793427230047,0.234035490246651,73.1598110369306,-79.9587005133427,0.271918446613719
CA_BYL_BYON_53,222,0.570375335120644,0.521897810218978,73.1597887414254,-79.9549860821652,0.461851322115084
CA_BYL_BYON_54,178,0.405648792468277,0.369977255496588,73.1597842823243,-79.9540585891461,0.360414375243599
CA_BYL_BYON_56,220,0.583891060087933,0.496111975116641,73.1597753641222,-79.9522036031079,0.460423905379976
CA_BYL_BYON_57,182,0.412721215863439,0.438031147719843,73.1597709050211,-79.9512761100887,0.384967763091872
CA_BYL_BYON_6,179,0.437185929648241,0.356849876948318,73.1608633847792,-79.9539961617314,0.375131276436075
CA_BYL_BYON_64,172,0.379040142627099,0.307884409561185,73.1595256544632,-79.9559314115885,0.293209900961089
CA_BYL_BYON_65,162,0.413704653719311,0.268879084087176,73.1595211953622,-79.9550039185694,0.281637376327886
CA_BYL_BYON_73,165,0.447358121330724,0.287953415090999,73.1592714857032,-79.9587317270501,0.294778595723266
CA_BYL_BYON_78,217,0.563018867781697,0.477071600965406,73.1592491901979,-79.9540942619545,0.460051294303017
CA_BYL_BYON_82,184,0.422022103970528,0.377117000544284,73.1592313537937,-79.950384289878,0.375787570239055
CA_BYL_BYON_86,162,0.493670886075949,0.286102978953673,73.1589994805389,-79.9578176113342,0.286709356922324
CA_BYL_BYON_87,178,0.45175983436853,0.382156133828996,73.1589950214378,-79.956890118315,0.363359929944358
CA_BYL_BYON_88,191,0.478723988373332,0.410883661270089,73.1589905623368,-79.9559626252959,0.377526345305272
CA_BYL_BYON_92,170,0.39723911254126,0.300194598637592,73.1589682668315,-79.9522526532194,0.314390858565107
CA_BYL_BYON_94,190,0.477341389728097,0.370252939209107,73.1589593486294,-79.9503976671812,0.387385234707766
CA_BYL_BYON_99,213,0.59758888228152,0.49697489934769,73.1587230162736,-79.9569079547193,0.467598821586905
US_ALK_TOL2_1,210,0.731790349632188,0.688011794871224,68.6230636568411,-149.601560581107,0.633576950233222
US_ALK_TOL2_101,192,0.692987564784288,0.641895042228355,68.6209232883354,-149.600575119774,0.647709797310779
US_ALK_TOL2_104,238,0.652123327515998,0.473937866175432,68.6209589611439,-149.598363405652,0.515284282265461
US_ALK_TOL2_105,226,0.602171136653895,0.496642335766423,68.620967879346,-149.597627653978,0.491497662980958
US_ALK_TOL2_11,169,0.473010064043916,0.478468899521531,68.6231751343674,-149.594189687066,0.415938770151635
US_ALK_TOL2_112,220,0.682320461778449,0.604009300805774,68.6206423649691,-149.601279657741,0.605520857475549
US_ALK_TOL2_119,159,0.461128860489883,0.396105968720077,68.620722628788,-149.596120477822,0.38836568405259
US_ALK_TOL2_123,202,0.671071953010279,0.638431607303203,68.6207672197986,-149.593177471126,0.60455078521455
US_ALK_TOL2_137,181,0.660094740651023,0.613147469714838,68.6201161910448,-149.600481478652,0.620306283770142
